id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
855,Accountant/Financial Analyst,accountant financial analyst,accountant financial analyst,accountant financial analyst,accountant financial analyst,accountant financial analyst,accountant financial analyst,132054,132054,132011,132011,132011,132011,0.9560503955464401,0.9560503955464401,1.0,1.0,1.0,1.0,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Risk Specialist,Financial Risk Specialist,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
856,Lead Accountant,lead accountant,lead accountant,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
857,Manager-Finance Operations,manager finance operations,manager finance operations,manager finance operations,manager finance operations,manager finance operations,manager finance operations,113031,113031,113031,113031,113031,113031,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
858,Treasury Accountant,treasury accountant,treasury accountant,treasury accountant,treasury accountant,treasury accountant,treasury accountant,132011,132011,132081,132081,132081,132081,0.9053446940356312,0.9053446940356312,1.0,1.0,1.0,1.0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,"Tax Examiner, Collector, or Revenue Agent","Tax Examiner, Collector, or Revenue Agent","Tax Examiner, Collector, or Revenue Agent","Tax Examiner, Collector, or Revenue Agent",Accountants Auditor
859,Accountant,accountant,accountant,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
860,"Manager, Receivables",manager receivables,manager receivables,manager receivables,manager receivables,receivables manager,receivables manager,113131,113131,411011,411011,433021,433021,0.17916828604741547,0.17916828604741547,0.22557078928923693,0.22557078928923693,1.0,1.0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Training and Development Manager,Training and Development Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Billing/Posting Clerk,Billing/Posting Clerk,Financial Manager
861,Tax Accountant,tax accountant,tax accountant,tax accountant,tax accountant,tax accountant,tax accountant,132011,132011,132011,132011,132011,132011,1.0,1.0,0.9913316395157674,0.9913316395157674,0.9913316395157674,0.9913316395157674,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
862,"Specialist, Intercompany Accounting",specialist intercompany accounting,specialist intercompany accounting,specialist intercompany accounting,specialist intercompany accounting,intercompany accounting specialist,intercompany accounting specialist,433031,119041,131071,131071,433031,433031,0.4540928563158504,0.2045728038507822,0.08768394413721999,0.08768394413721999,0.45508100147275404,0.45508100147275404,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,Bookkeeping/Accounting/Auditing Clerk,Architectural and Engineering Manager,Human Resources Specialist,Human Resources Specialist,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
863,"Manager, Finance",manager finance,manager finance,manager finance,manager finance,finance manager,finance manager,113031,113031,411011,411011,113031,113031,1.0,1.0,0.22557078928923693,0.22557078928923693,0.5,0.5,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,Financial Manager,Financial Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Financial Manager,Financial Manager,Financial Manager
864,Senior Accountant,senior accountant,senior accountant,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
865,"Reporting & Investment Accountant I
",reporting  investment accountant i,reporting  investment accountant i,reporting investment accountant,reporting investment accountant,reporting investment accountant,reporting investment accountant,132011,132011,132054,132054,132054,132054,0.7845420857596612,0.937381404174573,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.43243243243243246,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Financial Risk Specialist,Financial Risk Specialist,Financial Risk Specialist,Financial Risk Specialist,Accountants Auditor
866,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
867,Accountant,accountant,accountant,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
868,Internal Audit Lead (Finance & Accounting),internal audit lead,internal audit lead,internal audit lead,internal audit lead,internal audit lead,internal audit lead,132011,132011,431011,431011,431011,431011,1.0,1.0,0.2092506664033962,0.2092506664033962,0.2092506664033962,0.2092506664033962,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Accountants Auditor,Accountants Auditor,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Accountants Auditor
869,"Manager 1, Finance",manager 1 finance,manager 1 finance,manager finance,manager finance,finance manager,finance manager,113031,113031,411011,411011,113031,113031,0.152328222600795,0.152328222600795,0.22557078928923693,0.22557078928923693,0.5,0.5,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,Financial Manager,Financial Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Financial Manager,Financial Manager,Financial Manager
870,Accountant,accountant,accountant,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
871,Sales & Use Tax Accountant,sales  use tax accountant,sales  use tax accountant,sales use tax accountant,sales use tax accountant,sales use tax accountant,sales use tax accountant,132011,132011,132011,132011,132011,132011,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
872,Accountant - Express Scripts,accountant,accountant,accountant express scripts,accountant express scripts,express scripts accountant,express scripts accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
873,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
874,"Manager, External Financial Reporting",manager external financial reporting,manager external financial reporting,manager external financial reporting,manager external financial reporting,external financial reporting manager,external financial reporting manager,132011,132011,411011,411011,113031,113031,0.654054054054054,0.654054054054054,0.22557078928923693,0.22557078928923693,1.0,1.0,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,Accountants Auditor,Accountants Auditor,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Financial Manager,Financial Manager,Financial Manager
875,"Staff Accountant, ComEd
",staff accountant comed,staff accountant comed,staff accountant comed,staff accountant comed,staff accountant comed,staff accountant comed,132011,132011,132011,132011,132011,132011,1.0,1.0,0.998042443386573,0.998042443386573,0.998042443386573,0.998042443386573,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
876,Portfolio Accountant,portfolio accountant,portfolio accountant,portfolio accountant,portfolio accountant,portfolio accountant,portfolio accountant,132011,132011,132011,132011,132011,132011,0.8732815301852958,0.8732815301852958,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
877,Accountant I,accountant i,accountant i,accountant,accountant,accountant,accountant,132011,132011,132011,132011,132011,132011,0.9669093315684977,0.9669093315684977,0.9948859600662932,0.9948859600662932,0.9948859600662932,0.9948859600662932,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
878,Finance Manager - Controls & SOX Compliance,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
879,"Internal Auditor, GRC",internal auditor grc,internal auditor grc,internal auditor grc,internal auditor grc,internal auditor grc,internal auditor grc,132011,132011,132011,132011,132011,132011,0.9591503267973857,0.9591503267973857,0.9913095002962671,0.9913095002962671,0.9913095002962671,0.9913095002962671,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor
880,Accounting Clerk - Tax Department,accounting clerk,accounting clerk,accounting clerk,accounting clerk,accounting clerk,accounting clerk,433031,433031,433031,433031,433031,433031,0.983277591973244,0.983277591973244,0.9929512461189897,0.9929512461189897,0.9929512461189897,0.9929512461189897,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
881,Finance Manager – Telecommute,finance manager  telecommute,finance manager  telecommute,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
882,"Accounts Receivable Clerk – Tampa, FL
",accounts receivable clerk  tampa fl,accounts receivable clerk  tampa fl,accounts receivable clerk,accounts receivable clerk,accounts receivable clerk,accounts receivable clerk,433031,433031,433031,433031,433031,433031,0.6666666666666667,0.6666666666666667,0.6697385180190305,0.6697385180190305,0.6697385180190305,0.6697385180190305,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
883,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
884,Financial Management,financial management,financial management,financial management,financial management,financial management,financial management,152041,152041,,,,,1.0,1.0,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Statistician,Statistician,unknown,unknown,unknown,unknown,Financial Manager
885,"Finance Manager, Server Fleet Operations",finance manager server fleet operations,finance manager server fleet operations,finance manager server fleet operations,finance manager server fleet operations,finance manager server fleet operations,finance manager server fleet operations,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
886,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
887,Accounts Receivable Associate,accounts receivable associate,accounts receivable associate,accounts receivable associate,accounts receivable associate,accounts receivable associate,accounts receivable associate,433031,433031,433031,433031,433031,433031,0.45454545454545453,0.45454545454545453,0.6708860759493671,0.6708860759493671,0.6708860759493671,0.6708860759493671,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
888,"Finance Manager, US Pharm Gross-to-Net
",finance manager us pharm gross to net,finance manager us pharm gross to net,finance manager us pharm gross,finance manager us pharm gross,finance manager us pharm gross,finance manager us pharm gross,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
889,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
890,"Manager, Finance",manager finance,manager finance,manager finance,manager finance,finance manager,finance manager,113031,113031,411011,411011,113031,113031,1.0,1.0,0.22557078928923693,0.22557078928923693,0.5,0.5,True,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,Financial Manager,Financial Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Financial Manager,Financial Manager,Financial Manager
891,"Accounting Assistant- NAR
",accounting assistant  nar,accounting assistant  nar,accounting assistant,accounting assistant,accounting assistant,accounting assistant,433031,433031,433031,433031,433031,433031,0.823943661971831,0.823943661971831,0.9353471118177001,0.9353471118177001,0.9353471118177001,0.9353471118177001,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
892,"Financial Planning & Analysis Manager
",financial planning  analysis manager,financial planning  analysis manager,financial planning analysis manager,financial planning analysis manager,financial planning analysis manager,financial planning analysis manager,132011,132011,113031,113031,113031,113031,1.0,1.0,1.0,1.0,1.0,1.0,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,Accountants Auditor,Accountants Auditor,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
893,Commercial Finance Manager,commercial finance manager,commercial finance manager,commercial finance manager,commercial finance manager,commercial finance manager,commercial finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
894,Technical Accounting Specialist,technical accounting specialist,technical accounting specialist,technical accounting specialist,technical accounting specialist,technical accounting specialist,technical accounting specialist,433031,433031,433031,433031,433031,433031,0.5067178502879078,0.5067178502879078,0.45508100147275404,0.45508100147275404,0.45508100147275404,0.45508100147275404,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
895,"PGIM Finance - Manager, Planning & Analysis
",pgim finance,pgim finance,pgim finance,pgim finance,pgim finance,pgim finance,113031,113031,,,,,0.4245379876796715,0.4245379876796715,,,,,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Financial Manager,Financial Manager,unknown,unknown,unknown,unknown,Financial Manager
896,"Finance Manager, Chrome Browser",finance manager chrome browser,finance manager chrome browser,finance manager chrome browser,finance manager chrome browser,finance manager chrome browser,finance manager chrome browser,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
897,"Billing Specialist, gCare
",billing specialist gcare,billing specialist gcare,billing specialist gcare,billing specialist gcare,billing specialist gcare,billing specialist gcare,433021,433021,433021,433021,433021,433021,1.0,1.0,0.8022237196765499,0.8022237196765499,0.8022237196765499,0.8022237196765499,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Bookkeeping/Accounting/Auditing Clerk
898,Corporate Finance Manager,corporate finance manager,corporate finance manager,corporate finance manager,corporate finance manager,corporate finance manager,corporate finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
899,ACCOUNTS PAYABLE SPECIALIST,accounts payable specialist,accounts payable specialist,accounts payable specialist,accounts payable specialist,accounts payable specialist,accounts payable specialist,433031,433031,433021,433021,433021,433021,1.0,1.0,0.9124310074964989,0.9124310074964989,0.9124310074964989,0.9124310074964989,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Bookkeeping/Accounting/Auditing Clerk
900,Quant Finance Manager,quant finance manager,quant finance manager,quant finance manager,quant finance manager,quant finance manager,quant finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
901,Sr Accounting Specialist,sr accounting specialist,sr accounting specialist,accounting specialist,accounting specialist,accounting specialist,accounting specialist,433031,433031,433031,433031,433031,433031,0.5067178502879078,0.5067178502879078,0.45508100147275404,0.45508100147275404,0.45508100147275404,0.45508100147275404,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk,Bookkeeping/Accounting/Auditing Clerk
902,"M&A Finance, Sr Manager",ma finance sr manager,ma finance sr manager,m a finance manager,m a finance manager,m a finance manager,m a finance manager,113031,113031,113031,113031,113031,113031,0.152328222600795,0.152328222600795,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
903,Finance Manager,finance manager,finance manager,finance manager,finance manager,finance manager,finance manager,113031,113031,113031,113031,113031,113031,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager,Financial Manager
904,Primary Care Clinic Physician,primary care clinic physician,primary care clinic physician,primary care clinic physician,primary care clinic physician,primary care clinic physician,primary care clinic physician,291215,291215,291212,291212,291212,291212,0.3677811550151976,0.3677811550151976,0.12068965517241378,0.12068965517241378,0.12068965517241378,0.12068965517241378,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Family Medicine Physician,Family Medicine Physician,Cardiologist,Cardiologist,Cardiologist,Cardiologist,Family Medicine Physician
905,Certified Nursing Assistant (CNA),certified nursing assistant,certified nursing assistant,certified nursing assistant,certified nursing assistant,certified nursing assistant,cna,311131,311131,311131,311131,311131,311131,0.9570537710318862,0.9570537710318862,0.9715808680909758,0.9715808680909758,0.9715808680909758,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
906,RN - Hospice,rn,rn,rn hospice,rn hospice,rn hospice,rn hospice,291141,291141,291141,291141,291141,291141,0.9726519337016575,0.9726519337016575,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
907,Registered Nurse (RN) - Medical Surgical/ICU (Full Time)(Days),registered nurse,registered nurse,registered nurse,registered nurse,registered nurse,rn,291141,291141,291141,291141,291141,291141,0.9788642097861604,0.9788642097861604,0.999525435389143,0.999525435389143,0.999525435389143,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
908,RN,rn,rn,rn,rn,rn,rn,291141,291141,291141,291141,291141,291141,0.9726519337016575,0.9726519337016575,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
909,Registered Nursing Assistant-Spine,registered nursing assistant spine,registered nursing assistant spine,registered nursing assistant,registered nursing assistant,registered nursing assistant,registered nursing assistant,251072,251072,251072,251072,251072,251072,1.0,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Nursing Instructor (Postsecondary),Nursing Instructor (Postsecondary),Nursing Instructor (Postsecondary),Nursing Instructor (Postsecondary),Nursing Instructor (Postsecondary),Nursing Instructor (Postsecondary),Nursing Assistant
910,Certified Nurse CNA/Patient Care Assistant PCA (Med Surg) 619,certified nurse cna patient care assistant pca  619,certified nurse cna patient care assistant pca  619,certified nurse cna patient care pca,certified nurse cna patient care pca,certified nurse cna patient care pca,certified nurse cna patient care pca,311131,311131,311131,311131,311131,311131,0.8344370860927153,0.8344370860927153,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
911,MT or MLT (Laboratory Jefferson County) 622,mt or mlt  622,mt or mlt  622,mt or mlt,mt or mlt,mt or mlt,mt or mlt,292055,292055,292012,292012,292012,292012,0.5,0.5,1.0,1.0,1.0,1.0,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Surgical Technologist,Surgical Technologist,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician,Medical/Clinical Laboratory Technician
912,Home Health Aide (Homecare) 526,home health aide  526,home health aide  526,home health aide,home health aide,home health aide,home health aide,311121,311121,311121,311121,311121,311121,0.7843416370106762,0.7843416370106762,0.9677507651728171,0.9677507651728171,0.9677507651728171,0.9677507651728171,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Home Health Aide,Home Health Aide,Home Health Aide,Home Health Aide,Home Health Aide,Home Health Aide,Home Health Aide
913,"APRN/PA - Ryan Family Care (Ryan, OK) 580",aprn pa,aprn pa,aprn pa ryan family care,aprn pa ryan family care,aprn pa ryan family care,aprn pa ryan family care,,,291071,291071,291071,291071,,,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,unknown,unknown,Physician Assistant,Physician Assistant,Physician Assistant,Physician Assistant,Nurse Practitioner
914,Staff RN,staff rn,staff rn,staff rn,staff rn,staff rn,staff rn,291141,291141,291141,291141,291141,291141,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
915,Nursing Assistant,nursing assistant,nursing assistant,nursing assistant,nursing assistant,nursing assistant,nursing assistant,311131,311131,311131,311131,311131,311131,0.9806201550387597,0.9806201550387597,0.975318738936566,0.975318738936566,0.975318738936566,0.975318738936566,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
