Element ID	IWA ID	DWA ID	DWA Title
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D02	Notify others of equipment repair or maintenance needs.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D03	Request emergency personnel.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D04	Notify others of equipment problems.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D05	Report vehicle or equipment malfunctions.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D06	Relay information about incidents or emergencies to personnel using phones or two-way radios.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D07	Notify others of emergencies, problems, or hazards.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D08	Report maintenance or equipment problems to appropriate personnel.
4.A.4.a.2	4.A.4.a.2.I08	4.A.4.a.2.I08.D09	Warn individuals about rule violations or safety concerns.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D01	Collaborate with others to determine production details.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D02	Discuss production content and progress with others.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D03	Confer with technical personnel to prepare designs or operational plans.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D04	Collaborate with others to develop or refine designs.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D05	Collaborate with others to determine technical details of productions.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D06	Discuss design or technical features of products or services with technical personnel.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D07	Collaborate with others to determine design specifications or details.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D08	Consult with others regarding safe or healthy equipment or facilities.
4.A.4.a.2	4.A.4.a.2.I09	4.A.4.a.2.I09.D09	Communicate project information to others.
4.A.4.a.2	4.A.4.a.2.I10	4.A.4.a.2.I10.D01	Signal others to coordinate vehicle movement.
4.A.4.a.2	4.A.4.a.2.I10	4.A.4.a.2.I10.D02	Signal others to coordinate work activities.
4.A.4.a.2	4.A.4.a.2.I10	4.A.4.a.2.I10.D03	Signal equipment operators to indicate proper equipment positioning.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D01	Communicate with government agencies.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D02	Communicate technical information to suppliers, contractors, or regulatory agencies.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D03	Collaborate with outside groups to develop programs or projects.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D04	Coordinate with external parties to exchange information.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D05	Collaborate with law enforcement or security agencies to share information.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D06	Coordinate operational activities with external stakeholders.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D07	Coordinate activities with suppliers, contractors, clients, or other departments.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D08	Confer with others about financial matters.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D09	Represent the organization in external relations.
4.A.4.a.2	4.A.4.a.2.I11	4.A.4.a.2.I11.D10	Collaborate with law enforcement or security agencies to respond to incidents.
4.A.4.a.2	4.A.4.a.2.I12	4.A.4.a.2.I12.D01	Meet with individuals involved in legal processes to provide information and clarify issues.
4.A.4.a.2	4.A.4.a.2.I12	4.A.4.a.2.I12.D02	Confer with court staff to clarify information.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D01	Discuss service options or needs with clients.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D02	Confer with clients to exchange information.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D03	Confer with clients to determine needs.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D04	Confer with customers or users to assess problems.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D05	Confer with customers or designers to determine order specifications.
4.A.4.a.2	4.A.4.a.2.I13	4.A.4.a.2.I13.D06	Discuss designs or plans with clients.
4.A.4.a.3	4.A.4.a.3.I01	4.A.4.a.3.I01.D01	Testify at legal or legislative proceedings.
4.A.4.a.3	4.A.4.a.3.I01	4.A.4.a.3.I01.D02	Represent the interests of clients in legal proceedings.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D01	Communicate health and wellness information to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D02	Present sustainable products or services information to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D03	Present information to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D04	Provide educational information to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D05	Provide technical information or assistance to public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D06	Explain project details to the general public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D07	Report news to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D08	Provide information to the general public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D09	Present social services program information to the public.
4.A.4.a.3	4.A.4.a.3.I02	4.A.4.a.3.I02.D10	Inform viewers, listeners, or audiences.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D01	Present food or beverage information or menus to customers.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D02	Present business-related information to audiences.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D03	Provide attraction or event information to patrons.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D04	Discuss account status or activity with customers or patrons.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D05	Provide customer service to clients or users.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D06	Inform individuals or organizations of status or findings.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D07	Provide notifications to customers or patrons.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D08	Provide customers with general information or assistance.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D09	Provide basic information to guests, visitors, or clients.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D10	Provide patrons with directions to locales or attractions.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D11	Answer telephones to direct calls or provide information.
4.A.4.a.3	4.A.4.a.3.I03	4.A.4.a.3.I03.D12	Provide transportation information to passengers or customers.
4.A.4.a.4	4.A.4.a.4.I01	4.A.4.a.4.I01.D01	Develop collaborative relationships between departments or with external organizations.
4.A.4.a.4	4.A.4.a.4.I01	4.A.4.a.4.I01.D02	Develop business relationships.
4.A.4.a.4	4.A.4.a.4.I01	4.A.4.a.4.I01.D03	Develop working relationships with others to facilitate program activities.
4.A.4.a.4	4.A.4.a.4.I01	4.A.4.a.4.I01.D04	Establish interpersonal business relationships to facilitate work activities.
4.A.4.a.4	4.A.4.a.4.I01	4.A.4.a.4.I01.D05	Develop professional relationships or networks.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D01	Refer customers to appropriate personnel.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D02	Refer patients to other healthcare practitioners or health resources.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D03	Help clients get needed services or resources.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D04	Arrange physical or mental health services for clients.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D05	Refer individuals to educational or work programs.
4.A.4.a.5	4.A.4.a.5.I01	4.A.4.a.5.I01.D06	Refer clients to community or social service programs.
4.A.4.a.5	4.A.4.a.5.I02	4.A.4.a.5.I02.D01	Treat patients using psychological therapies.
4.A.4.a.5	4.A.4.a.5.I02	4.A.4.a.5.I02.D02	Implement therapeutic programs to improve patient functioning.
4.A.4.a.5	4.A.4.a.5.I02	4.A.4.a.5.I02.D03	Administer therapy treatments to patients using hands or physical treatment aids.
4.A.4.a.5	4.A.4.a.5.I02	4.A.4.a.5.I02.D04	Administer therapeutic massages.
4.A.4.a.5	4.A.4.a.5.I02	4.A.4.a.5.I02.D05	Treat patients using physical therapy techniques.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D01	Give medications or immunizations.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D02	Administer basic health care or medical treatments.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D03	Administer anesthetics or sedatives to control pain.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D04	Care for women during pregnancy and childbirth.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D05	Provide basic health care services.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D06	Administer non-intravenous medications.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D07	Immunize patients.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D08	Administer intravenous medications.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D09	Administer blood or other fluids intravenously.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D10	Administer medical substances for imaging or other procedures.
4.A.4.a.5	4.A.4.a.5.I03	4.A.4.a.5.I03.D11	Apply bandages, dressings, or splints.
4.A.4.a.5	4.A.4.a.5.I04	4.A.4.a.5.I04.D01	Care for plants or animals.
4.A.4.a.5	4.A.4.a.5.I04	4.A.4.a.5.I04.D02	Care for animals.
4.A.4.a.5	4.A.4.a.5.I04	4.A.4.a.5.I04.D03	Perform animal breeding procedures.
4.A.4.a.5	4.A.4.a.5.I04	4.A.4.a.5.I04.D04	Provide care for animals.
4.A.4.a.5	4.A.4.a.5.I05	4.A.4.a.5.I05.D01	Rescue people from hazardous situations.
4.A.4.a.5	4.A.4.a.5.I05	4.A.4.a.5.I05.D02	Respond to emergencies to provide assistance.
4.A.4.a.5	4.A.4.a.5.I05	4.A.4.a.5.I05.D03	Respond to transportation emergencies.
4.A.4.a.5	4.A.4.a.5.I05	4.A.4.a.5.I05.D04	Assist others during emergencies.
4.A.4.a.5	4.A.4.a.5.I06	4.A.4.a.5.I06.D01	Fit eyeglasses, contact lenses, or other vision aids.
4.A.4.a.5	4.A.4.a.5.I06	4.A.4.a.5.I06.D02	Fit patients for assistive devices.
4.A.4.a.5	4.A.4.a.5.I07	4.A.4.a.5.I07.D01	Provide first aid or rescue assistance in emergencies.
4.A.4.a.5	4.A.4.a.5.I07	4.A.4.a.5.I07.D02	Administer first aid.
4.A.4.a.5	4.A.4.a.5.I07	4.A.4.a.5.I07.D03	Treat medical emergencies.
4.A.4.a.5	4.A.4.a.5.I07	4.A.4.a.5.I07.D04	Implement advanced life support techniques.
4.A.4.a.5	4.A.4.a.5.I08	4.A.4.a.5.I08.D01	Assist individuals with paperwork.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D01	Feed patients.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D02	Assist patients with hygiene or daily living activities.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D03	Assist clients in handling details of daily life.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D04	Develop daily schedules for children or families.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D05	Assist students with special educational needs.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D06	Assist disabled or incapacitated individuals.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D07	Assist individuals with special needs.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D08	Provide for basic needs of children.
4.A.4.a.5	4.A.4.a.5.I09	4.A.4.a.5.I09.D09	Assist patients with daily activities.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D01	Assist motorists or pedestrians.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D02	Greet customers, patrons, or visitors.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D03	Assist customers to ensure comfort or safety.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D04	Assist patrons with entering or exiting vehicles or other forms of transportation.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D05	Make travel, accommodations, or entertainment arrangements for others.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D06	Assist passengers during vehicle boarding.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D07	Help patrons use library or archival resources.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D08	Assist customers with seating arrangements.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D09	Arrange services or reservations for patrons.
4.A.4.a.5	4.A.4.a.5.I10	4.A.4.a.5.I10.D10	Assist customers with product selection.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D01	Assist practitioners to perform medical procedures.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D02	Hold patients to ensure proper positioning or safety.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D03	Adjust positions of patients on beds or tables.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D04	Position patients for treatment or examination.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D05	Assist healthcare practitioners during examinations or treatments.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D06	Assist healthcare practitioners during surgery.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D07	Prepare patients physically for medical procedures.
4.A.4.a.5	4.A.4.a.5.I11	4.A.4.a.5.I11.D08	Maintain sterile operative fields.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D01	Care for patients with mental illnesses.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D02	Treat acute illnesses, infections, or injuries.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D03	Operate on patients to treat conditions.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D04	Treat dental problems or diseases.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D05	Treat animal injuries or illnesses.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D06	Administer cancer treatments.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D07	Treat chronic diseases or disorders.
4.A.4.a.5	4.A.4.a.5.I12	4.A.4.a.5.I12.D08	Treat patients using alternative medical procedures.
4.A.4.a.6	4.A.4.a.6.I01	4.A.4.a.6.I01.D01	Advocate for individual or community needs.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D01	Merchandise healthcare products or services.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D02	Sell agricultural products.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D03	Customize financial products or services to meet customer needs.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D04	Contract real estate to clients.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D05	Sell products or services.
4.A.4.a.6	4.A.4.a.6.I02	4.A.4.a.6.I02.D06	Customize energy products or services to meet customer needs.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D01	Perform marketing activities.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D02	Demonstrate products to consumers.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D03	Promote environmental sustainability or conservation initiatives.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D04	Market products, services, or events.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D05	Contact current or potential customers to promote products or services.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D06	Promote educational institutions or programs.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D07	Deliver promotional presentations to current or prospective customers.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D08	Promote agricultural or hunting activities.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D09	Distribute promotional literature or samples to customers.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D10	Promote products, activities, or organizations.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D11	Model cosmetics, clothing, or accessories.
4.A.4.a.6	4.A.4.a.6.I03	4.A.4.a.6.I03.D12	Promote products, services, or programs.
4.A.4.a.7	4.A.4.a.7.I01	4.A.4.a.7.I01.D01	Resolve interpersonal conflicts.
4.A.4.a.7	4.A.4.a.7.I01	4.A.4.a.7.I01.D02	Arbitrate disputes between parties to resolve legal conflicts.
4.A.4.a.7	4.A.4.a.7.I01	4.A.4.a.7.I01.D03	Mediate disputes.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D01	Negotiate sales or lease agreements for products or services.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D02	Arrange collective bargaining agreements.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D03	Negotiate labor disputes.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D04	Negotiate contracts for transportation, distribution, or logistics services.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D05	Negotiate purchases or contracts.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D06	Negotiate financial arrangements.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D07	Negotiate prices or other sales terms.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D08	Negotiate contracts for environmental remediation, green energy, or renewable resources.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D09	Negotiate agreements to resolve disputes.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D10	Negotiate contracts with clients or service providers.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D11	Negotiate project specifications.
4.A.4.a.7	4.A.4.a.7.I02	4.A.4.a.7.I02.D12	Negotiate for services.
4.A.4.a.7	4.A.4.a.7.I03	4.A.4.a.7.I03.D01	Resolve employee or contractor problems.
4.A.4.a.7	4.A.4.a.7.I03	4.A.4.a.7.I03.D02	Resolve operational performance problems.
4.A.4.a.7	4.A.4.a.7.I03	4.A.4.a.7.I03.D03	Resolve personnel problems.
4.A.4.a.7	4.A.4.a.7.I03	4.A.4.a.7.I03.D04	Resolve issues affecting transportation operations.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D01	Audition for roles.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D02	Perform for recordings.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D03	Perform music for the public.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D04	Collaborate with others to prepare or perform artistic productions.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D05	Entertain public with comedic or dramatic performances.
4.A.4.a.8	4.A.4.a.8.I01	4.A.4.a.8.I01.D06	Perform dances.
4.A.4.a.8	4.A.4.a.8.I02	4.A.4.a.8.I02.D01	Operate gaming equipment.
4.A.4.a.8	4.A.4.a.8.I02	4.A.4.a.8.I02.D02	Conduct amusement or gaming activities.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D01	Respond to customer problems or complaints.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D02	Respond to customer inquiries.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D03	Answer customer questions about goods or services.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D04	Communicate with customers to resolve complaints or ensure satisfaction.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D05	Resolve customer complaints or problems.
4.A.4.a.8	4.A.4.a.8.I03	4.A.4.a.8.I03.D06	Correspond with customers to answer questions or resolve complaints.
4.A.4.b.3	4.A.4.b.3.I01	4.A.4.b.3.I01.D01	Teach basic living or other adaptive skills to patients or caregivers.
4.A.4.b.3	4.A.4.b.3.I01	4.A.4.b.3.I01.D02	Teach life skills or strategies to clients or their families.
4.A.4.b.3	4.A.4.b.3.I01	4.A.4.b.3.I01.D03	Teach daily living skills or behaviors.
4.A.4.b.3	4.A.4.b.3.I01	4.A.4.b.3.I01.D04	Teach life skills.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D01	Teach vocational courses.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D02	Teach classes in area of specialization.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D03	Teach social science courses at the college level.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D04	Lead classes or community events.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D05	Guide class discussions.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D06	Apply multiple teaching methods.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D07	Teach online courses.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D08	Instruct college students in social sciences or humanities disciplines.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D09	Instruct college students in physical or life sciences.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D10	Tutor students who need extra assistance.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D11	Teach humanities courses at the college level.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D12	Teach physical science or mathematics courses at the college level.
4.A.4.b.3	4.A.4.b.3.I02	4.A.4.b.3.I02.D13	Read to students.
4.A.4.b.3	4.A.4.b.3.I03	4.A.4.b.3.I03.D01	Educate the public about fire safety or prevention.
4.A.4.b.3	4.A.4.b.3.I03	4.A.4.b.3.I03.D02	Teach safety standards or environmental compliance methods.
4.A.4.b.3	4.A.4.b.3.I03	4.A.4.b.3.I03.D03	Provide safety training.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D01	Train personnel to enhance job skills.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D02	Train personnel on proper operational procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D03	Train others in operational procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D04	Train personnel.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D05	Train sales personnel.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D06	Instruct staff in work policies or procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D07	Train others on performance techniques.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D08	Train staff members.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D09	Train workers in farming, forestry, or hunting techniques.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D10	Train food preparation or food service personnel.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D11	Train employees on environmental awareness, conservation, or safety topics.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D12	Train personnel in organizational or compliance procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D13	Train construction or extraction personnel.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D14	Train employees in proper work procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D15	Train personnel in technical or scientific procedures.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D16	Conduct employee training programs.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D17	Train personnel on managerial topics.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D18	Train others on work processes.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D19	Train transportation or material moving personnel.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D20	Train service staff.
4.A.4.b.3	4.A.4.b.3.I04	4.A.4.b.3.I04.D21	Train staff members in social services skills.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D01	Instruct workers to use equipment or perform technical procedures.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D02	Instruct patients in the use of assistive equipment.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D03	Teach others to use computer equipment or hardware.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D04	Train others in computer interface or software use.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D05	Teach others to use technology or equipment.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D06	Demonstrate activity techniques or equipment use.
4.A.4.b.3	4.A.4.b.3.I05	4.A.4.b.3.I05.D07	Train customers in the use of products.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D01	Teach exercise or fitness techniques.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D02	Engage patients in exercises or activities.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D03	Teach physical education.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D04	Teach medical procedures or medical equipment use to patients.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D05	Train patients, family members, or caregivers in techniques for managing disabilities or illnesses.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D06	Conduct health or safety training programs.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D07	Teach health or hygiene practices.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D08	Train medical providers.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D09	Teach health management classes.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D10	Teach medical procedures to healthcare personnel.
4.A.4.b.3	4.A.4.b.3.I06	4.A.4.b.3.I06.D11	Train caregivers or other non-medical personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D01	Supervise maintenance workers.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D02	Supervise engineering or other technical personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D03	Supervise trainees.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D04	Supervise service workers.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D05	Supervise production or support personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D06	Direct activities of subordinates.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D07	Supervise information technology personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D08	Supervise clerical or administrative personnel.
4.A.4.b.4	4.A.4.b.4.I01	4.A.4.b.4.I01.D09	Supervise activities of other legal personnel.
