O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
51-4034.00	11996	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4034.00	11997	4.A.1.b.2.I12.D08	03/2014	Analyst
51-4034.00	11998	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4034.00	11998	4.A.3.a.3.I08.D02	03/2014	Analyst
51-4034.00	11999	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4034.00	11999	4.A.3.b.4.I02.D19	03/2014	Analyst
51-4034.00	11999	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4034.00	12000	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4034.00	12001	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4034.00	12002	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4034.00	12002	4.A.3.a.2.I46.D08	03/2014	Analyst
51-4034.00	12003	4.A.3.a.2.I06.D01	08/2021	Analyst
51-4034.00	12004	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4034.00	12005	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4034.00	20923	4.A.3.b.4.I01.D02	07/2016	Analyst
51-4035.00	14001	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4035.00	14002	4.A.1.a.2.I01.D10	03/2014	Analyst
51-4035.00	14003	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4035.00	14004	4.A.1.a.1.I02.D04	03/2014	Analyst
51-4035.00	14004	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4035.00	14005	4.A.3.a.2.I09.D08	03/2014	Analyst
51-4035.00	14006	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4035.00	14007	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4035.00	14008	4.A.2.b.1.I04.D09	03/2014	Analyst
51-4035.00	14008	4.A.3.a.2.I09.D08	03/2014	Analyst
51-4035.00	14009	4.A.3.a.2.I06.D01	03/2014	Analyst
51-4035.00	14010	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4035.00	14010	4.A.3.b.4.I02.D19	03/2014	Analyst
51-4035.00	14010	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4035.00	14011	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4035.00	14011	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4035.00	14012	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4035.00	14013	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4035.00	14014	4.A.3.a.2.I36.D07	03/2014	Analyst
51-4035.00	14015	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4041.00	19905	4.A.3.a.1.I05.D07	03/2014	Analyst
51-4041.00	19906	4.A.2.a.2.I02.D03	03/2014	Analyst
51-4041.00	20292	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4041.00	20292	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4041.00	20293	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4041.00	20294	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4041.00	20295	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4041.00	20296	4.A.2.b.1.I02.D03	03/2014	Analyst
51-4041.00	20297	4.A.4.b.6.I05.D11	03/2014	Analyst
51-4041.00	3094	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4041.00	3094	4.A.3.a.3.I12.D02	03/2014	Analyst
51-4041.00	3095	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4041.00	3097	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4041.00	3098	4.A.1.a.2.I01.D05	03/2014	Analyst
51-4041.00	3101	4.A.1.b.3.I01.D01	03/2014	Analyst
51-4041.00	3101	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4041.00	3103	4.A.1.a.2.I01.D04	03/2014	Analyst
51-4041.00	3106	4.A.1.b.2.I12.D08	03/2014	Analyst
51-4041.00	3106	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4041.00	3107	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4041.00	3107	4.A.3.a.2.I46.D08	03/2014	Analyst
51-4041.00	3109	4.A.4.b.6.I05.D11	03/2014	Analyst
51-4041.00	3110	4.A.3.b.1.I01.D02	03/2014	Analyst
51-4041.00	3112	4.A.4.a.2.I03.D20	03/2014	Analyst
51-4041.00	3113	4.A.3.a.2.I19.D02	03/2014	Analyst
51-4041.00	3113	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4041.00	3114	4.A.2.b.6.I02.D09	03/2014	Analyst
51-4041.00	3115	4.A.2.b.1.I04.D01	08/2020	Analyst
51-4041.00	3115	4.A.3.a.2.I13.D07	08/2020	Analyst
51-4041.00	3116	4.A.4.a.2.I03.D20	03/2014	Analyst
51-4041.00	3117	4.A.3.a.2.I04.D05	03/2014	Analyst
51-4041.00	3119	4.A.2.b.2.I14.D05	03/2014	Analyst
51-4041.00	3120	4.A.2.b.2.I18.D10	03/2014	Analyst
51-4041.00	3121	4.A.3.a.2.I04.D06	03/2014	Analyst
51-4041.00	3122	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4041.00	3122	4.A.3.a.3.I12.D02	03/2014	Analyst
51-4041.00	3123	4.A.1.b.2.I03.D01	08/2020	Analyst
51-4041.00	3123	4.A.1.b.2.I12.D08	08/2020	Analyst
51-4051.00	10158	4.A.2.b.1.I08.D04	03/2014	Analyst
51-4051.00	10158	4.A.3.a.2.I02.D03	03/2014	Analyst
51-4051.00	10159	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4051.00	10160	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4051.00	10161	4.A.3.a.3.I08.D03	03/2014	Analyst
51-4051.00	10162	4.A.1.b.3.I01.D10	03/2014	Analyst
51-4051.00	10163	4.A.3.a.2.I09.D02	03/2014	Analyst
51-4051.00	10163	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4051.00	10163	4.A.3.a.2.I09.D14	03/2014	Analyst
51-4051.00	10164	4.A.1.b.2.I07.D15	03/2014	Analyst
51-4051.00	10165	4.A.1.a.2.I01.D11	03/2014	Analyst
51-4051.00	10165	4.A.3.a.2.I09.D02	03/2014	Analyst
51-4051.00	10165	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4051.00	10166	4.A.1.a.2.I01.D07	03/2014	Analyst
51-4051.00	10167	4.A.3.a.2.I13.D10	03/2014	Analyst
51-4051.00	10168	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4051.00	10168	4.A.3.a.2.I13.D11	03/2014	Analyst
51-4051.00	10168	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4051.00	10169	4.A.3.a.2.I13.D10	03/2014	Analyst
51-4051.00	10170	4.A.4.b.4.I12.D01	03/2014	Analyst
51-4051.00	10171	4.A.3.a.1.I08.D07	03/2014	Analyst
51-4051.00	10172	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4052.00	12006	4.A.3.a.2.I02.D03	03/2014	Analyst
51-4052.00	12006	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4052.00	12007	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4052.00	12007	4.A.3.a.2.I09.D03	03/2014	Analyst
51-4052.00	12008	4.A.1.a.2.I01.D11	03/2014	Analyst
51-4052.00	12008	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4052.00	12009	4.A.1.b.2.I07.D15	03/2014	Analyst
51-4052.00	12010	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4052.00	12010	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4052.00	12011	4.A.3.a.2.I12.D02	03/2014	Analyst
51-4052.00	12011	4.A.3.a.2.I13.D10	03/2014	Analyst
51-4052.00	12012	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4052.00	12012	4.A.3.a.2.I40.D01	03/2014	Analyst
51-4052.00	12013	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4052.00	12014	4.A.3.a.2.I09.D03	03/2014	Analyst
51-4052.00	12015	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4052.00	12016	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4052.00	12017	4.A.3.a.2.I04.D12	08/2021	Analyst
51-4052.00	12018	4.A.3.a.2.I40.D02	03/2014	Analyst
51-4052.00	12019	4.A.3.a.1.I10.D11	03/2014	Analyst
51-4052.00	12019	4.A.3.a.3.I08.D01	03/2014	Analyst
51-4052.00	12020	4.A.3.a.2.I25.D01	03/2014	Analyst
51-4052.00	12021	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4052.00	12021	4.A.3.b.4.I05.D02	03/2014	Analyst
51-4061.00	12022	4.A.1.a.1.I02.D04	03/2014	Analyst
51-4061.00	12022	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4061.00	12023	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4061.00	12023	4.A.3.a.3.I12.D02	03/2014	Analyst
51-4061.00	12024	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4061.00	12025	4.A.3.a.2.I07.D05	03/2014	Analyst
51-4061.00	12025	4.A.3.a.2.I12.D04	03/2014	Analyst
51-4061.00	12026	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4061.00	12027	4.A.3.a.2.I30.D03	03/2014	Analyst
51-4061.00	12028	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4061.00	12028	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4061.00	12029	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4061.00	12030	4.A.3.b.4.I05.D04	03/2014	Analyst
51-4061.00	12031	4.A.3.a.2.I36.D08	03/2014	Analyst
51-4061.00	12031	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4061.00	12032	4.A.4.a.2.I04.D01	03/2014	Analyst
51-4061.00	12033	4.A.3.a.2.I36.D08	03/2014	Analyst
51-4061.00	12034	4.A.2.b.2.I14.D05	03/2014	Analyst
51-4061.00	12034	4.A.3.a.2.I04.D05	03/2014	Analyst
51-4061.00	12034	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4061.00	12035	4.A.3.a.2.I35.D01	03/2014	Analyst
51-4061.00	20924	4.A.3.b.1.I01.D02	07/2016	Analyst
51-4061.00	20925	4.A.3.b.1.I01.D02	07/2016	Analyst
51-4062.00	12036	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4062.00	12037	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4062.00	12037	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4062.00	12037	4.A.2.b.6.I02.D09	03/2014	Analyst
51-4062.00	12038	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4062.00	12039	4.A.3.b.1.I01.D02	03/2014	Analyst
51-4062.00	12040	4.A.2.b.2.I13.D01	03/2014	Analyst
51-4062.00	12041	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4062.00	12041	4.A.3.a.2.I36.D07	03/2014	Analyst
51-4062.00	12042	4.A.3.b.4.I05.D02	03/2014	Analyst
51-4062.00	12043	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4062.00	12044	4.A.3.a.1.I08.D05	03/2014	Analyst
51-4062.00	12044	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4062.00	12044	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4062.00	12045	4.A.3.a.2.I36.D07	03/2014	Analyst
51-4062.00	12046	4.A.1.b.1.I01.D04	03/2014	Analyst
51-4062.00	12047	4.A.2.b.1.I10.D05	03/2014	Analyst
51-4062.00	12048	4.A.3.a.2.I33.D08	03/2014	Analyst
51-4062.00	12049	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4062.00	21025	4.A.2.b.2.I13.D01	07/2017	Analyst
51-4071.00	12050	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4071.00	12050	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4071.00	12051	4.A.3.a.3.I08.D02	03/2014	Analyst
51-4071.00	12051	4.A.4.a.2.I10.D02	03/2014	Analyst
51-4071.00	12052	4.A.3.a.2.I40.D01	03/2014	Analyst
51-4071.00	12053	4.A.3.a.2.I22.D07	03/2014	Analyst
51-4071.00	12054	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4071.00	12054	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4071.00	12055	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4071.00	12056	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4071.00	12057	4.A.3.a.2.I12.D04	03/2014	Analyst
51-4071.00	12058	4.A.3.a.2.I40.D02	03/2014	Analyst
51-4071.00	12059	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4071.00	12060	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4071.00	12061	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4071.00	12062	4.A.3.a.3.I06.D07	03/2014	Analyst
51-4072.00	10173	4.A.1.a.2.I01.D10	03/2014	Analyst
51-4072.00	10174	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4072.00	10174	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4072.00	10175	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4072.00	10176	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4072.00	10177	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4072.00	10178	4.A.1.b.1.I01.D04	03/2014	Analyst
51-4072.00	10178	4.A.3.a.2.I40.D02	03/2014	Analyst
51-4072.00	10179	4.A.3.a.2.I13.D10	03/2014	Analyst
51-4072.00	10180	4.A.3.a.2.I12.D02	03/2014	Analyst
51-4072.00	10180	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4072.00	10181	4.A.3.b.4.I02.D12	08/2021	Analyst
51-4072.00	10182	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4072.00	10182	4.A.3.a.2.I33.D06	03/2014	Analyst
51-4072.00	10183	4.A.3.a.1.I01.D08	03/2014	Analyst
51-4072.00	10183	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4072.00	10184	4.A.1.a.2.I01.D11	03/2014	Analyst
51-4072.00	10185	4.A.3.a.2.I40.D01	03/2014	Analyst
51-4072.00	10186	4.A.1.a.1.I02.D06	03/2014	Analyst
51-4072.00	10186	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4072.00	10187	4.A.3.a.2.I46.D05	03/2014	Analyst
51-4072.00	10188	4.A.3.a.2.I19.D04	03/2014	Analyst
51-4072.00	10189	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4072.00	10189	4.A.4.c.3.I01.D05	03/2014	Analyst
51-4072.00	10190	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4072.00	10190	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4072.00	10190	4.A.3.a.1.I06.D12	03/2014	Analyst
51-4072.00	10191	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4072.00	10191	4.A.3.a.2.I42.D02	03/2014	Analyst
51-4072.00	10192	4.A.3.a.2.I34.D08	03/2014	Analyst
51-4072.00	10193	4.A.3.a.2.I13.D05	03/2014	Analyst
51-4072.00	10194	4.A.3.a.3.I08.D03	03/2014	Analyst
51-4072.00	10195	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4072.00	10195	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4072.00	10195	4.A.3.a.2.I39.D03	03/2014	Analyst
51-4072.00	10196	4.A.3.a.1.I10.D11	03/2014	Analyst
51-4072.00	10196	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4072.00	10197	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4072.00	10197	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4072.00	10197	4.A.3.b.4.I02.D17	03/2014	Analyst
51-4072.00	10198	4.A.3.b.4.I05.D02	03/2014	Analyst
51-4072.00	10198	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4072.00	10199	4.A.4.c.3.I01.D05	03/2014	Analyst
51-4072.00	10200	4.A.2.b.1.I10.D05	03/2014	Analyst
51-4072.00	10200	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4072.00	10201	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4072.00	10202	4.A.3.a.1.I06.D04	03/2014	Analyst
51-4072.00	10203	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4072.00	10203	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4072.00	10204	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4072.00	10205	4.A.3.a.2.I36.D03	03/2014	Analyst
51-4081.00	10206	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4081.00	10207	4.A.1.a.2.I01.D07	03/2014	Analyst
51-4081.00	10208	4.A.1.a.1.I02.D04	03/2014	Analyst
51-4081.00	10208	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4081.00	10209	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4081.00	10209	4.A.3.a.3.I12.D02	03/2014	Analyst
51-4081.00	10210	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4081.00	10211	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4081.00	10211	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4081.00	10211	4.A.3.a.2.I09.D08	03/2014	Analyst
51-4081.00	10212	4.A.3.b.4.I06.D01	03/2014	Analyst
51-4081.00	10213	4.A.3.b.4.I06.D04	03/2014	Analyst
51-4081.00	10213	4.A.4.a.2.I08.D02	03/2014	Analyst
51-4081.00	10214	4.A.3.a.2.I09.D03	03/2014	Analyst
51-4081.00	10214	4.A.3.a.2.I09.D12	03/2014	Analyst
51-4081.00	10214	4.A.3.a.2.I09.D13	03/2014	Analyst
51-4081.00	10215	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4081.00	10215	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4081.00	10215	4.A.3.b.4.I02.D17	03/2014	Analyst
51-4081.00	10216	4.A.2.b.1.I10.D05	03/2014	Analyst
51-4081.00	10216	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4081.00	10217	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4081.00	10217	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4081.00	10218	4.A.4.b.3.I05.D01	03/2014	Analyst
51-4081.00	10219	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4081.00	10220	4.A.3.b.4.I02.D09	03/2014	Analyst
51-4081.00	10221	4.A.3.a.2.I46.D05	03/2014	Analyst
51-4081.00	10222	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4081.00	10222	4.A.3.a.2.I09.D08	03/2014	Analyst
51-4081.00	10223	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4081.00	10224	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4081.00	10225	4.A.1.b.3.I01.D01	03/2014	Analyst
51-4081.00	23937	4.A.3.b.1.I01.D02	08/2021	Analyst
51-4081.00	23937	4.A.3.b.1.I01.D03	08/2021	Analyst
51-4111.00	23938	4.A.3.a.2.I04.D05	08/2021	Analyst
51-4111.00	23938	4.A.3.a.2.I35.D05	08/2021	Analyst
51-4111.00	23938	4.A.3.b.4.I05.D04	08/2021	Analyst
51-4111.00	8489	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4111.00	8490	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4111.00	8491	4.A.1.b.3.I01.D02	03/2014	Analyst
51-4111.00	8492	4.A.3.a.3.I06.D12	03/2014	Analyst
51-4111.00	8492	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4111.00	8493	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4111.00	8493	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4111.00	8495	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4111.00	8495	4.A.1.b.2.I12.D08	03/2014	Analyst
51-4111.00	8496	4.A.1.b.2.I06.D05	03/2014	Analyst
51-4111.00	8497	4.A.3.a.2.I15.D04	03/2014	Analyst
51-4111.00	8497	4.A.3.a.2.I15.D05	03/2014	Analyst
51-4111.00	8497	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4111.00	8498	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4111.00	8498	4.A.3.a.3.I08.D02	03/2014	Analyst
51-4111.00	8499	4.A.1.b.3.I01.D01	03/2014	Analyst
51-4111.00	8500	4.A.3.a.2.I07.D05	03/2014	Analyst
51-4111.00	8500	4.A.3.a.2.I12.D04	03/2014	Analyst
51-4111.00	8501	4.A.2.b.2.I14.D05	03/2014	Analyst
51-4111.00	8502	4.A.2.b.1.I10.D05	03/2014	Analyst
51-4111.00	8503	4.A.3.a.2.I30.D03	03/2014	Analyst
51-4111.00	8504	4.A.2.b.2.I14.D05	03/2014	Analyst
51-4111.00	8505	4.A.3.a.2.I06.D01	03/2014	Analyst
51-4111.00	8505	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4121.00	23582	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23583	4.A.3.a.1.I11.D13	11/2020	Analyst
51-4121.00	23584	4.A.1.b.3.I01.D12	11/2020	Analyst
51-4121.00	23585	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23586	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23587	4.A.2.b.1.I10.D06	11/2020	Analyst
51-4121.00	23587	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23588	4.A.3.a.2.I13.D11	11/2020	Analyst
51-4121.00	23588	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23589	4.A.3.a.2.I09.D02	11/2020	Analyst
51-4121.00	23590	4.A.2.b.1.I04.D01	11/2020	Analyst
51-4121.00	23590	4.A.2.b.1.I10.D06	11/2020	Analyst
51-4121.00	23591	4.A.1.a.2.I01.D10	11/2020	Analyst
51-4121.00	23592	4.A.1.b.1.I01.D04	11/2020	Analyst
51-4121.00	23593	4.A.3.a.2.I12.D02	11/2020	Analyst
51-4121.00	23593	4.A.3.a.3.I12.D01	11/2020	Analyst
51-4121.00	23594	4.A.3.a.1.I08.D05	11/2020	Analyst
51-4121.00	23595	4.A.3.a.2.I13.D05	11/2020	Analyst
51-4121.00	23596	4.A.3.a.2.I41.D04	11/2020	Analyst
51-4121.00	23597	4.A.2.b.2.I13.D01	11/2020	Analyst
51-4121.00	23598	4.A.3.a.2.I35.D05	11/2020	Analyst
51-4121.00	23599	4.A.3.a.2.I06.D03	11/2020	Analyst
51-4121.00	23600	4.A.1.a.2.I01.D07	11/2020	Analyst
51-4121.00	23600	4.A.4.a.2.I08.D02	11/2020	Analyst
51-4121.00	23601	4.A.3.a.1.I03.D21	11/2020	Analyst
51-4121.00	23601	4.A.3.a.3.I12.D01	11/2020	Analyst
51-4121.00	23602	4.A.3.a.2.I13.D06	11/2020	Analyst
51-4121.00	23602	4.A.3.a.2.I35.D01	11/2020	Analyst
51-4121.00	23603	4.A.3.a.2.I07.D01	11/2020	Analyst
51-4121.00	23603	4.A.3.a.2.I12.D04	11/2020	Analyst
51-4121.00	23603	4.A.3.a.3.I12.D01	11/2020	Analyst
51-4121.00	23604	4.A.3.a.2.I07.D01	11/2020	Analyst
51-4121.00	23604	4.A.3.a.2.I19.D02	11/2020	Analyst
51-4121.00	23604	4.A.3.b.4.I05.D04	11/2020	Analyst
51-4121.00	23605	4.A.1.b.3.I01.D12	11/2020	Analyst
51-4121.00	23606	4.A.3.a.3.I06.D12	11/2020	Analyst
51-4121.00	23607	4.A.3.a.2.I01.D08	11/2020	Analyst
51-4121.00	23608	4.A.3.a.2.I07.D05	11/2020	Analyst
51-4121.00	23609	4.A.3.a.2.I13.D06	11/2020	Analyst
51-4121.00	23609	4.A.3.a.2.I35.D01	11/2020	Analyst
51-4121.00	23610	4.A.3.a.1.I02.D01	11/2020	Analyst
51-4121.00	23611	4.A.1.a.1.I02.D11	11/2020	Analyst
51-4122.00	10266	4.A.3.b.1.I01.D01	03/2014	Analyst
51-4122.00	10267	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4122.00	10268	4.A.3.a.1.I06.D10	03/2014	Analyst
51-4122.00	10268	4.A.3.a.2.I06.D01	03/2014	Analyst
51-4122.00	10269	4.A.4.b.4.I12.D01	03/2014	Analyst
51-4122.00	10270	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4122.00	10271	4.A.1.b.3.I01.D12	03/2014	Analyst
51-4122.00	10272	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4122.00	10273	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4122.00	10274	4.A.1.a.1.I02.D04	03/2014	Analyst
51-4122.00	10274	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4122.00	10275	4.A.3.a.2.I36.D08	03/2014	Analyst
51-4122.00	10275	4.A.3.a.2.I41.D04	03/2014	Analyst
51-4122.00	10276	4.A.3.a.2.I36.D08	03/2014	Analyst
51-4122.00	10276	4.A.3.a.2.I41.D02	03/2014	Analyst
51-4122.00	10277	4.A.1.b.2.I12.D08	03/2014	Analyst
51-4122.00	10278	4.A.3.a.2.I35.D01	03/2014	Analyst
51-4122.00	10279	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4122.00	10280	4.A.1.a.2.I01.D05	03/2014	Analyst
51-4122.00	10281	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4122.00	10281	4.A.3.a.2.I06.D02	03/2014	Analyst
51-4122.00	10282	4.A.2.b.1.I10.D06	03/2014	Analyst
51-4122.00	10283	4.A.2.b.1.I08.D04	03/2014	Analyst
51-4122.00	10283	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4122.00	10284	4.A.3.a.2.I07.D01	03/2014	Analyst
51-4122.00	10284	4.A.3.a.3.I12.D01	03/2014	Analyst
51-4122.00	10284	4.A.3.a.3.I12.D02	03/2014	Analyst
51-4122.00	10285	4.A.3.a.1.I03.D21	03/2014	Analyst
51-4122.00	10285	4.A.3.b.4.I02.D02	03/2014	Analyst
51-4122.00	10285	4.A.3.b.4.I02.D17	03/2014	Analyst
51-4122.00	10286	4.A.3.a.2.I09.D02	03/2014	Analyst
51-4122.00	10286	4.A.3.a.2.I09.D14	03/2014	Analyst
51-4122.00	10287	4.A.3.a.2.I35.D05	03/2014	Analyst
51-4122.00	10288	4.A.2.b.2.I14.D05	03/2014	Analyst
51-4122.00	10288	4.A.3.a.2.I04.D05	03/2014	Analyst
51-4122.00	10289	4.A.3.a.1.I06.D10	08/2021	Analyst
51-4122.00	10289	4.A.3.a.2.I35.D01	08/2021	Analyst
51-4122.00	10290	4.A.3.a.1.I10.D11	03/2014	Analyst
51-4122.00	10291	4.A.3.a.2.I33.D08	03/2014	Analyst
51-4122.00	10291	4.A.3.b.4.I02.D12	03/2014	Analyst
51-4122.00	10292	4.A.3.a.2.I41.D08	03/2014	Analyst
51-4122.00	10293	4.A.3.a.2.I13.D05	03/2014	Analyst
51-4122.00	10294	4.A.3.a.2.I13.D02	03/2014	Analyst
51-4191.00	12087	4.A.1.a.1.I02.D06	03/2014	Analyst
51-4191.00	12087	4.A.1.a.1.I02.D11	03/2014	Analyst
51-4191.00	12088	4.A.3.b.6.I08.D03	03/2014	Analyst
51-4191.00	12089	4.A.3.a.3.I06.D07	03/2014	Analyst
51-4191.00	12090	4.A.2.b.1.I04.D01	03/2014	Analyst
51-4191.00	12091	4.A.3.a.2.I40.D03	03/2014	Analyst
51-4191.00	12092	4.A.3.a.2.I06.D06	03/2014	Analyst
51-4191.00	12093	4.A.4.b.3.I05.D01	03/2014	Analyst
51-4191.00	12094	4.A.3.a.2.I09.D07	03/2014	Analyst
51-4191.00	12095	4.A.2.b.1.I04.D01	03/2014	Analyst
51-4191.00	12096	4.A.3.a.1.I06.D12	03/2014	Analyst
51-4191.00	12097	4.A.3.a.2.I06.D03	03/2014	Analyst
51-4191.00	12098	4.A.3.a.2.I46.D12	08/2021	Analyst
